Angle_Rad,Sin_AbsErr,Sin_RelErr,Cos_AbsErr,Cos_RelErr,Tan_AbsErr,Tan_RelErr
0.000000,7.1116600421e-08,7.1116600421e-08,2.2204460493e-15,2.2204460493e-15,7.1116600421e-08,7.1116600421e-08
0.005000,3.8279035160e-08,7.6558389312e-06,1.9139689833e-10,1.9139929082e-10,3.8280470664e-08,7.6560303319e-06
0.010000,1.1733572499e-07,1.1733768061e-05,1.1734027083e-09,1.1734613809e-09,1.1735332717e-07,1.1734941536e-05
0.015000,3.4142166835e-08,2.2762298133e-06,5.1217086128e-10,5.1222848590e-10,3.4153692176e-08,2.2767420407e-06
0.020000,7.5234146760e-08,3.7619581302e-06,1.5048862156e-09,1.5051872431e-09,7.5279303971e-08,3.7634633231e-06
0.025000,8.4014649831e-08,3.3609360798e-06,2.1008009776e-09,2.1014576489e-09,8.4093458461e-08,3.3630375304e-06
0.030000,2.5335611928e-08,8.4464708896e-07,7.6029649243e-10,7.6063875420e-10,2.5369843261e-08,8.4540772837e-07
0.035000,1.0069941252e-07,2.8777135691e-06,3.5259238862e-09,3.5280846174e-09,1.0088465617e-07,2.8812416639e-06
0.040000,5.8017786374e-08,1.4508315168e-06,2.3219486334e-09,2.3238074315e-09,5.8157233335e-08,1.4531553209e-06
0.045000,5.0814728002e-08,1.1295973783e-06,2.2882082895e-09,2.2905270568e-09,5.0969364826e-08,1.1318879080e-06
0.050000,1.1171567352e-07,2.2352447060e-06,5.5904371132e-09,5.5974324462e-09,1.1213556819e-07,2.2408421260e-06
0.055000,3.2212547726e-08,5.8597807187e-07,1.7734784752e-09,1.7761642465e-09,3.2359118295e-08,5.8775423518e-07
0.060000,7.6530251143e-08,1.2762698098e-06,4.5973357343e-09,4.6056233697e-09,7.6944882368e-08,1.2808754390e-06
0.065000,8.1971849780e-08,1.2619938475e-06,5.3356835616e-09,5.3469750701e-09,8.2493363918e-08,1.2673408158e-06
0.070000,6.7337824622e-09,9.6275498046e-08,4.7213666310e-10,4.7329576431e-10,6.7834989015e-09,9.6748793794e-08
0.075000,1.0235737298e-07,1.3660452804e-06,7.6912345381e-09,7.7129169506e-09,1.0322548601e-07,1.3737582080e-06
0.080000,5.9322064788e-08,7.4231736170e-07,4.7559141070e-09,4.7711737218e-09,5.9894912918e-08,7.4708853191e-07
0.085000,1.5833418229e-08,1.8650000455e-07,1.3490909501e-09,1.3539792559e-09,1.6006155373e-08,1.8785398395e-07
0.090000,1.1320370331e-07,1.2595185873e-06,1.0215924884e-08,1.0257439480e-08,1.1458939983e-07,1.2697760139e-06
0.095000,3.3905109789e-08,3.5743328920e-07,3.2307102549e-09,3.2453438584e-09,3.4367922452e-08,3.6067863185e-07
0.100000,4.1137052542e-08,4.1205694370e-07,4.1274728080e-09,4.1481965121e-09,4.1759806446e-08,4.1620514203e-07
0.105000,8.7195981380e-08,8.3196581259e-07,9.1893705978e-09,9.2402607541e-09,8.8652675187e-08,8.4120606564e-07
